id,question
9030,who sings the song when will i be loved
2651,What happens in the event of a tie?
3014,What causes sugar created by chlorophyll to breakdown?
6652,who does bo end up with in lost girl
3544,What is an exaple of a hepatonic scale?
1357,"In 1996, multiple groups filed lawsuits to hold Shell accountable for what?"
3093,Which two sports stadiums of New York City were featured on US stamps?
5064,who did the original turn the beat around
3157,In what settlements did most inhabitants of the Carolingian Empire live?
3784,In 2012 what was the the disturbance with the government running smoothly ? Burma? 
8035,who sang me and mrs jones original version
5383,who is the patron saint of losing things
7400,the leader of england during the attempted invasion of the spanish armada was
6648,when did fire ants come to the us
8107,where is the world's largest pyramid located
8805,where were the olympic games held in greece
7571,where does the phrase separation of church and state originated
5149,was one of the first to suggest that the mind can cause physical ailments
3609,In what year was the Theodore M. Hesburgh Library at Notre Dame finished?
9900,who dies at the end of the story of an hour
1159,When did Namibia become German Imperial protectorate?
5579,what is the length of the belmont race
5890,when is the nba first regular season game
9231,who is known as father of karnataka music
7421,the only country in the world to have played in every tournament of world cup football
1865,What port was lost by the Ottoman empire as a result of the Treaty of Belgrade?
8800,how old is a full grown ball python
8636,where is the roller coaster kingda ka located
6802,who was the president of the first indian science congress meeting held in kolkata in 1914
5320,how many members are there in constituent assembly of india
3971,What is a typical predator of dogs in places such as Turkmenistan?
2810,What is each state divided into?
2205,What caused the deaths of many school children?
394,What is the percentage of non-repetitive DNA in some plant and amphibian genomes?
2895,When did Spanish colonization commence?
1035,Where was a lot of the post-punk pop bands played in addition to MTV?
8037,who wrote do you know what it means to miss new orleans
6487,how much points did lavar ball average in college
4720,What composer has Steven Spielberg been associated with since 1974?
8889,where's the 2020 olympics going to be
4867,Who became the second Karmapa Lama?
3375,Who was first to invade Manchuria?
9023,where is the army navy game played in philadelphia
8411,what episode in the office is jim and pam's wedding
8289,what happened to the american embassy in saigon
1611,what is it called when fiber-optics are used for end users?
9695,where was the catcher in the rye banned
6250,when is the walking dead final season episode 2 coming
6690,when did the luge start in the olympics
79,Whose signatures appear at the very end of a treaty?
2782,How will solar energy increase energy security?
5371,who sings what you want do for love
7423,who is peter quill's dad in the comics
5563,what year did the beatles play on the rooftop
7067,when does the nba regular season start for 2018
9960,who created the systemic classification of plants and life giving species its modern definition
6547,where is the ball placed after a touchback in the nfl
8788,when did the surface pro 4 come out
7904,where is super bowl 52 taking place at
9525,who sings my future's so bright i gotta wear shades
8473,what is the pool game with red balls
9713,when did starbucks partner with barnes and noble
6887,what happened to the father in what's eating gilbert grape
5543,who is the actor who plays booth in bones
923,How large is the Unitary Authority of Plymouth in square miles?
23,What political ideology do Popper's major works defend?
2852,What kind of layout did the RMS St Helena have?
120,How do Jehovah's Witnesses see themselves in regards to the power structure of the church?
9153,in frances old order the clergy belonged to
7365,who serves as president of the us senate
3880,At what point did the South Atlantic ocean begin to open?
6500,who played ariel in the little mermaid on broadway
6824,who established the american colonization society in 1817
1033,Why is the translation of the Old Testament into Greek known as the Septuagint?
5145,where is the grey's anatomy set located
5032,who created the macy's thanksgiving day parade
7868,where did the name dunder mifflin come from
9775,when did the first season of the walking dead start
1839,Where are the Athabasca oil sands located?
7092,who is the newly elected mayor of atlanta
5133,who was the general that swept through atlanta
