question,paragraph_id,answer
What religious group was in charge of Rome's sacred flame?,18945.0,Vestals
when did delhi became an important commercial centre,35574.0,12th century
when does the first cardcaptor movie take place,50554.0,between the first and second seasons of the television series
who was the first speaker of the lok sabha,20802.0,Ganesh Vasudev Mavlankar
one of the problems when doing requirements determination is,81070.0,conflicting requirements of the various stakeholders
How is data in an optional table accessed?,17277.0,by searching for this key
"What were there 12,995 of in 2010?",11545.0,property crime
During what years did the Song dynasty occur?,18751.0,906–1279
When was a surrogate character mechanism implemented in Unicode 2.0?,13237.0,1996
who runs the fbi office of professional responsibility,56494.0,Robin Ashton
when were child benefits introduced in the uk,48279.0,1909
How many seats did PAIGC win in the election?,5517.0,67
is the new zealand national anthem in english,38502.0,English and Māori lyrics
Who claimed these reports as being inaccurate?,12478.0,ambassador for Ivory Coast to the United Kingdom
the 10th amendment says that those powers not given to the federal government belong to,42584.0,the states or the people
who played harry osborn in the amazing spider-man,48912.0,Dane William DeHaan
What is it called when congress terminates an appointment of the President?,2849.0,impeachment
what kind of squash is round and white,54849.0,Pattypan squash
when did the merchant of venice take place,80211.0,16th - century
In 1840 what did Saint Helena become?,3748.0,a provisioning station
who sang i celebrate my love for you,67613.0,Peabo Bryson and Roberta Flack
Who were the guest judges in season two?,2134.0,Lionel Richie and Robin Gibb
when was the song let her go written,51677.0,July 2012
what is the primary role of the left ventricle of the heart,75993.0,pumps blood into the systemic circulation through the aorta
What is the purpose of the Noble Eightfold Path?,1997.0,lead to the cessation of dukkha
when was islamic banking system introduced in pakistan,25893.0,"January 1 , 1980"
what is the largest seating capacity nfl stadium,76461.0,AT&T Stadium
where does the movie air bud take place,42512.0,"Fernfield , Washington"
who plays dwayne prides dad on ncis new orleans,77870.0,Stacy Keach
What literary events were believed to be a fact of truth ?,17496.0,The Homeric Epics (i.e. Iliad and Odyssey) were especially and generally accepted as part of the Greek past
In what venue does the Seattle symphony perform?,8654.0,Benaroya Hall
which replaced the original waldorf astoria building in new york in 1931,60935.0,the Empire State Building
what does the k stand for in ksa saudi arabia,55506.0,Kingdom
how many ncaa basketball championships has indiana won,79734.0,five
Who approved the miracle of Paul VI?,11366.0,Pope Francis
when did the star spangled banner became a national anthem,52639.0,"March 3 , 1931"
where did callie torres go in season 13,66542.0,New York
How many Tibetan troops died at the Massacre of Chumik Shenko?,13515.0,600
when did ultimate electronics go out of business,34893.0,2011
who was the first to suggest that the earth moved around the sun,48940.0,Aristarchus of Samos
when does season 6 of house of cards,20716.0,"November 2 , 2018"
Where are other Non-native Christian communities found?,18843.0,urban regions of Cairo and Alexandria
What is the goal of the Carnival painters?,12393.0,to paint as many people as you can
What type of sport is wrestling considered?,9478.0,active
What small branch of Protestantism will also be discussed?,19129.0,Anabaptist
who becomes president if the president elect dies before taking office,37660.0,vice president - elect becomes president
who plays the voice of tommy in rugrats,40634.0,Elizabeth Ann Guttman
when did we get an extra bank holiday,46561.0,5 June 2012
On what date is the feast of the Immaculate Conception in the Latin Rite of the Roman Catholic Church?,7585.0,December 8
Where else reported Slavic settlements?,4968.0,Peloponnese and Asia Minor
who has the highest batting average in baseball history,27351.0,Ty Cobb
Who raised concerns of fraud in the elections held in the Burma 2012 elections ?,10730.0,the Freedom House organisation raised concerns
when did sudan the last white rhino die,64945.0,19 March 2018
When does a party form an official opposition?,12933.0,When a party becomes the largest party not part of the Government
who plays the little girl in uncle buck,71246.0,Jean Louisa Kelly
who died when they touched the ark of the covenant,60240.0,Uzzah
what is the starboard side of a ship,43786.0,"the right - hand side , facing forward"
Where did Barcelona defeat Real Madrid for a trophy win in 2005-06?,7485.0,Santiago Bernabéu Stadium
What social class was harmed by the lengthy wars of this era?,6050.0,the peasantry
hertfordshire fire and rescue service chief fire officer,31166.0,Darryl Keen
who is next in line to the throne of britain,24286.0,"Charles , Prince of Wales"
when did the flyers come into the nhl,71713.0,1967
what is the role of the monarchy in uk,77990.0,"undertake various official , ceremonial , diplomatic and representational duties"
where is the military tattoo held in edinburgh,49978.0,on the esplanade of Edinburgh Castle in the capital of Scotland
what was the name of the telephone operator on green acres,80086.0,Sarah Hotchkiss Trendell
when did the french gave the statue of liberty to america,70156.0,"October 28 , 1886"
What does H-e stand for?,15392.0,Human energy conversion
What had been linked to Zhong Yao?,11765.0,Regular script
who plays arturo on the young and restless,35851.0,Jason Canela
where was the first major battle for african american troops in the union army,76594.0,the Battle of Fort Wagner
what is the interest rate on a bond known as,74637.0,coupon rate
where does davids story start in the bible,55488.0,The first book of Samuel
what is the beats name in beauty and the beast,33599.0,Prince Adam
longest border in the world between two countries,41583.0,Canada -- United States border
how many times have ajax won the european cup,42623.0,four
who is the author of the book ignited minds,30966.0,scientist - patriot Dr. APJ Abdul Kalam
who played samwise gamgee in the lord of the rings,71766.0,Sean Patrick Astin
who wrote hit me with your best shot,61887.0,Eddie Schwartz
The Church of Central Africa-Presbyterian often offers what services?,10402.0,"education, health ministries as well as worship"
what major desert encompasses most of northern africa,62981.0,the Sahara desert
How wide is Swaziland in miles??,18093.0,81 mi
What currency is Swaziland bound to?,18109.0,South African Rand
When was migration finally accepted?,6344.0,the end of the eighteenth century
What was Europe competing for? ,16930.0,Africa’s land and resources.
when does the las vegas nhl team start,22714.0,2017 -- 18 NHL season
who wrote the song pink fluffy unicorns dancing on rainbows,58083.0,Andrew Huang
rights which are based upon laws of nature,50133.0,Natural and legal rights
when was the international covenant on civil and political rights signed,75362.0,19 December 1966
After WWII how many states initially remained in Germany?,15054.0,seven
who did elizabeth bennet marry in pride and prejudice,41867.0,Fitzwilliam Darcy
where do i find the aba routing number,56331.0,on the bottom of negotiable instruments such as checks
What lectures did Whitehead present in 1927-28?,17985.0,Gifford lectures
When did the decedents of the Congo and Afro-Caribbean arrive in liberia?,17967.0,1825
What kind of aircraft is used to intercept and destroy other aircraft?,7792.0,The interceptor aircraft
who is the boy who plays young sheldon,22160.0,Iain Armitage
what state does napoleon dynamite take place in,62022.0,"Preston , Idaho"
in which city was the world's first planetarium projector installed in 1923,68391.0,Munich
What party rules Nanjing?,4596.0,the CPC
Who was Ralph in charge of being at war with?,21.0,the Welsh
John Nash was one of the most prolific architects of which style?,17933.0,The Regency style
when did free settlers first arrived in australia,45428.0,16 January 1793
what is the name of the boundary between the mantle and the outer core,77379.0,core -- mantle boundary
How many basic precepts are there for monastics?,2045.0,the ten precepts
Where did the relay end in London?,2343.0,O2 Arena
who played vicki bradford on three's company,41753.0,Mary Therese Cadorette
girl fox name on fox and the hound,71268.0,Vixey
rna dictates the structure of a protein in a process known as,64952.0,protein synthesis
when was the last time the buffalo bills played in a playoff game,67684.0,2017
where did the dallas cowboys play before at&t stadium,39961.0,Texas Stadium
"According to a recent study, how many Dhulbahante men married women of a different Dhulbahante sub-clan?",5934.0,55
who has the authority to grant a pardon or clemency,26992.0,the President of the United States
When was the change to ASCII made official?,7408.0,May 1963
what was the code name for the overall invasion of normandy,60941.0,"Operation Neptune , commonly known as D - Day"
