id,gender,topic,text
2581876,female,indUnk,"                 'It is absurd to think that the only way to tell if a poem is lasting is to wait and see if it lasts. The right reader of a good poem can tell the moment it strikes him that he has taken an immortal wound--that he will never get over it. That is to say, permanence in poetry, as in love, is perceived instantly. It hasn't to await the test of time. The proof of a poem is not that we have never forgotten it, but we knew at sight we never could forget it.' -Robert Frost      "
883178,male,Fashion,           DJS -  ENGAGED??   We want details!!  Stoner and HAL - did ya find the hidden tracks?          
4286351,male,indUnk,"       The stupid comments finaly started working...they didnt show up till today and i posted them like how many days ago?? jeez! But yes they have finaly started showing up today after endless hours of looking over the template code 1 . Evidently theres a time delay, thats longer than usual for this sort of thing, before the comments appear on the page.   1  Not really...                "
589736,male,Technology,"           blech.  i like the 'real' aragorn much better. and yes, the dress did look fabulous on zellweger. what was up with all the black last night?  and halle berry was not wearing a flattering dress - and what was up with j.lo and her sea foam mumu? i'm not sure if i liked nicole kidman's dress or not... adrian brody is your new boyfriend?  congrats - does this mean you are moving?          "
589736,male,Technology,           I caught it the first time.  I did not think it was obscure.  He was also the guy in the coucil chamber trying to urge his captain to go look for the Nebudchanazar (sp?)         
3358564,female,Education,"   I talked to J-- today!  He is so nice and normal--not neurotic like K--!  He made me laugh.  He's very, very cute! And, he makes me feel like a brilliant, young woman. But dammit, he's NOT K!    Yes, Yes, I'm officially pining!  What the hell is my problem?  I get asked out nearly every day, and K--is immune to me.  How odd that feels to be immune to someone. I don't feel like ice, nor even cool water.  I feel like a piece of dry and brittle wood.  A long hard piece of wood that you would find in the back yard; maybe, an extra piece of fencing that you had forgotten about. But all the same it is there fading from that deep red fence color to sun blanched.  There are these little holes all about it, and on one side, it's still moist and wet from where it rests in the dirt.  I taste the moist earth in my mouth today!  I'm getting a cold too; maybe I'm love sick?  I don't know, but nonetheless, I just don't feel good today. I had to shut off the radio.  U-2, 'All I want is you,' was making me think, and feel WAY too much!  I'm not calling him!  Even if I have a problem with our little sweet situation, I'm not doing it.  We'll both have to figure it out for ourselves! I am a game to him, or a joke... And I don't want to be his amusement!  Since I didn't sleep too well last night, I sat up in the dark thinking about how quick K was to correct my speech!  What a polarity from EB!  I remembered how I suddenly got stupid around EB, and he was always so gracious.  He would get stupid too; we could barely remember what we were reading at the time.  LOVE IN THE TIME OF CHOLERA!!! How prophetic indeed!  But still, EB would have said, 'Oh, don't worry about how you speak; I get you!'  He'd look into my eyes, and it was just clear and simple; My eyes against his eyes--a mirror!    But K!  I can never tell; it seems at times he looks at me as if he is hungry, or in search of something, and then more than often it is just a look like something you would smell in a circle k or seven eleven.  He looks at me causally as if one were deciding which pair of white socks to wear for the day...  And how I look at him?  I suppose it is a long simple glance that says, 'If you only knew...' Or maybe one that says, 'Touch me!'  Ok well, now I see I'm sounding incredibly ridiculous and pining away too!    I've got to go... Jumbled Chaos "
883178,male,Fashion,"           This from my Concert Friend Who is One Sharp Cookie By Duf Fer   ...in my opinion, the fact that we sat down for about 1/4 of the REM songs wasn't a reflection of us, but rather the songs. You really can't rock out to Nightswimming or Everybody Hurts. I'd say even 20 year olds would sit down during ballads.  I also think in Minnesota, perhaps more than in other states, there is definitely a herd mentality. People stand up if others stand up and don't if they don't. I'm definitely included in that, myself. I feel a great deal of social pressure not to stand if the people around me, especially behind me, aren't standing. That was true 15 years ago and it was true Tuesday. I remember years ago going to concerts and wondering why no one was dancing. I do think a younger crowd is more likely to stand because young people are more self-absorbed than others. But no one sat during any of the Fleetwood Mac concert and as we've discussed, that was the very definition of yuppy concert. I don't think there was much sitting during the Paul McCartney concert, but I can't say for sure. I do remember there was a jackass talking loudly during a lot of it, which was VERY annoying!   I think she is right.  I feel that song selection was an energy drain, and R.E.M. has its share of ballads that really play well on enduring albums and can be fine in concerts.  They have enough up tempo rocking tunes to keep things high too.  I also feel pressure to sit if the people behind me aren't standing.  I once had my life threatened at an Indigo Girls concert...          "
589736,male,Technology,           ben likes talking meat.         
883178,male,Fashion,"            Couples Counseling  By Duf 'Dr. Phil' Fer  DJS...when Mrs. Duf and I were preparing to take the walk, we met with one of the ministers at  urlLink my church  (for those of you who don't know, I am  urlLink Unitarian Universalist ), and she interviewed us about our readiness for matrimonial bliss.  It was very low key, and Mrs. Duf dreaded it like a coming famine.  Mrs. Duf is the introvert of all time, and she literally cringed at questions like:  'why do you love duf?'    For some reason, I have a consitution that kind of likes retreats and couples counseling and all that stuff.  I think it is insightful and challenging and all that stuff.  Having said all that, I'm not sure I would like one that was focused on a faith that was not of my choosing.  DJS, I'm dying for details, so let's burrito soon.          "
883178,male,Fashion,"           That was a nice touch...having Panda assault my keyboard (I will never wash these keys again...).  By the way, there was like $.33 missing out of my drawer.  I'll need you to cut me a check for that.  Thanks, friend.         "
