id,gender,topic,text
589736,male,Technology,"           okay, folks i'm looking for a new job.  would like one in the non-profit field in the richmond area. any leads?         "
2844168,female,Marketing,"                 Today was a fun and relaxing day. Mom, Karon, and I headed over to Hastings and had lunch at a great local Mexican restaurant before Karon had to go to work. The food was awesome and so much better than Taco Smell! After that Mom and I headed back home and did a little scrapbooking. I finished up a nice layout of some beach pictures from when Karon visited us in March. After that Mom and I headed over to Charlotte to check out a neat little scrapbooking store. They didn't have the flamingo diecut I was looking for, but they had several other things that I didn't realize I needed until I saw them! Then we headed to the dollar store and they actually had a little section of scrapbooking supplies and I picked up a couple packs of paper. From there we headed to Wal-Mart and then we realized we were hungry and it was supper time!! After supper, Mom and I watched a couple of the Season 1 episodes from Karon's new A-Team dvd set. What a great show and so over the top! Classic t.v. for sure!!  Now I am exhausted and am sure I will sleep quite well tonight!               "
1103575,female,indUnk,"       don't you know i was never ready for any of the things you said? i can count the years i've lived      {the years that have passed me by} on my fingers and toes... so can you, but only in reality. don't you know that i am going to be happy? don't you know i won't cry for you anymore? don't you know that it IS better this way? {whether you like it or not?} don't you know that SOMEDAY IS NOT TOMORROW? {not even today} don't you know that you were never even real? you were a dream              or maybe a nightmare I'm waking up now. don't you know? haven't you always known? I'm waking up now.    "
1103575,female,indUnk,"                                   There was the most beautiful sunrise this morning.&nbsp; But as I was watching it, I wasn&#8217;t really seeing it, but something entirely different.           &nbsp;         Great.&nbsp; Now I&#8217;m   seeing   things.           &nbsp;         .:sigh of exasperation:.       "
883178,male,Fashion,"           You're right, Duf.  'Final Chapter' was a bit harsh.  Mix beer and HAL, and the Jig Off has the potential to be never-ending.  Living in Minneapolis does sound logical doesn't it?  The thing is, I split my time between Chicago and NYC.  That makes me sound important right?  News flash: I'm not.  I saw 'Frida' again last night with a friend here in NY.  Even better the second time!           "
589736,male,Technology,"    RTG Party 1.0   (*) indicates Blood of Tilvernus  - Burne Trinson*, Paladin of Heironeous, of Tilverton - Brother Ian, Monk, of Tilverton - Boris Borovich*, Fighter, of Tilverton - Gregory Sendant*, Ranger/Fighter, of Tilverton - Luc, Bard, of Cormyr - Rhanellus, Sorcerer/Fighter, heritage unknown   RTG Party 2.0    changes:  Boris Borovich returns to Tilverton; Connor joins in Shadowdale  - Burne Trinson, Paladin of Heironeous - Brother Ian, Monk - Gregory Sendant, Ranger/Fighter - Luc, Bard - Rhanellus, Sorcerer/Fighter - Connor McClaren, Rogue/Wizard, of Hillsfar   RTG Party 3.0    changes: Fennie joins in the Underdark  - Burne Trinson, Paladin - Brother Ian, Monk - Gregory Sendant, Ranger/Fighter - Luc, Bard - Rhanellus, Sorcerer/Fighter - Connor McLaren, Rogue/Wizard - Hermione Fenwick, Rogue, of Sembia   RTG Party 4.0    changes:  Burne departs for Rashemen; Gregory acquires new talents; Adan joins in Hillsfar  - Brother Ian, Monk - Gregory Sendant, Ranger/Fighter/Druid - Luc, Bard - Rhanellus, Sorcerer/Fighter - Connor McLaren, Rogue/Wizard - Hermione Fenwick, Rogue - Adan, Cleric of Fharlangn, of the Great Dale   RTG Party 5.0    changes:  Brother Ian and Gregory choose to deliver news to Tilverton; three as-yet unknown heroes join  - Luc, Bard - Rhanellus, Sorcerer/Fighter - Connor McLaren, Rogue/Wizard - Hermione Fenwick, Rogue - Adan, Cleric of Fharlangn - Unknown #1 - Unknown #2 - Unknown #3  Party 5.0 will represent 8 different geographic regions of Faerun -- none of them Tilverton.  Also, the Blood of Tilvernus is no longer present.  Only two witnesses remain of the Winter's Edge festival that initiated the long road to glory.  Including the three new additions, the campaign has produced 12 unique player characters so far.  What new, future souls may join the present struggle remains to be seen. "
1103575,female,indUnk,"       UGH!!! my parents... I think my dad is having a midlife crisis, and my mom's starting menopause... oh god!    "
766556,female,indUnk,"        One Last Post for the day...   Finally getting the chance to go out with a co-worker/friend/fellow goddess tonight.  And what could be more appropriate for us than to go to a dinner and cabaret show - drag queen style.  This should be a blast - I need a good laugh.  You know, the kind of laugh that shakes your whole body; the kind where the next day your stomach reprimands you for doing all those damned sit-ups but you were only laughing.  Laughing till your face hurts.  Then there's the meal that comes with the dinner, the great conversation and company of Gloria and the piece de resistance  *typed with a french accent*  -- this is a free meal.  There's no better dinner than a free dinner.  I'll have to put it all in my blog tomorrow.  BTW, if Andre Gide were around today, do you think he would he have written his 'Journal' via blog?         "
3667495,male,Science,"                 Danielle wanted me 2 make up a story so here it is...       Once upon a time there was a place without guns...Now this place still wasn't all that peaceful, for the replacement of guns they used sticks instead. Anyways there was very few critters in this mysterious land without guns. This story takes place with a couple crittters named Master Seaworld and Myran. Both were not very bright..but together they equal one brain.  Walking miles though out the dessert Master Seaworld finally reached his destination of his life time... the golden Porta Pot... it was times like these Master Seaworld Charased these moments... So when he got there he took a dump and then left with satisfaction.     When he got back tired and ready for sleepies when he entered his room he found his buddy Myran... ready for action. Master Seaworld being a reasonable man... said 'not today Myran, I'm excectionally tired and want rest'. So Myran got mad and ran away... but came back an hour or two later. MAster Seaworld was still exsosted from his trip... but that didn't stop Myran... he ran up and jumped on his bed screaming 'I want Pan Cakes' Finally master S got up and made pan cakes and slept on the couch while watching he favoritist show ever! Franklin the Turtle on Nick Jr. All of sudden outtda now where Myran ran up with a stick in his sweaty palm and started beating Master S 2 death! So Master S finally died. Everybody was very sad...                THE END Stay tuned for the Series Coming Soon ;) I love D.J :)        "
2102033,male,indUnk,       I JUST WON 50 BUCKS. YESSSSSSSSSSSSSSSSSSSSSSSSSSSS SCORE   I LOVE THE PATRIOTS...YESSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS  in less positive news i was officially rejected for winter carnival...BUT  I STILL WON 50 BUCKS          
1103575,female,indUnk,       I've forgotten. won't you tell me who I am?  I'm lost. won't you find me?    
589736,male,Technology,"           I do make my own Kahlua, actually. I'm still pre-op, tho'.         "
649790,female,indUnk,"               Drew drew a picture of drool...   Yeppers, this week is Drew Barrymore week. With highlights on TV Wed and Sat (Best Men and Home Fries), plus me n EG are watching Riding in Cars with Boys tonight. Yay...  My friend Elaine is flying off tomorrow morning to see her bf in San Fran. He's a sailor she met at the WTC in Singapore. Quite exciting really. I hope she takes lots of pictures!  Anyways, gtg watch RICWB now. Seeya!            "
4192173,male,Technology,"             Post blackout, Danny Boy, S.O. and I braved the hipster nightmare that is Piano’s to check out the glam man known as Saphin. First a little back story: A few years ago, while killing time at Luna Lounge, Danny Boy, Tom (excuse me, THOMAS), and I stumbled across a band playing what sounded like the soundtrack to VELVET GOLDMINE (The best soundtrack for the worst movie). Intrigued, we watched their entire set. The singer, who is Saphin (nee Jeff Saphin or JEFF) had the best elements of Ziggy-Era Bowie (including costume changes and a dressing room “tent”) and the band itself was INCREDIBLE. They had a guitar player who out-Bauhuas-ed Daniel Ash, a drummer who looked like he belonged in 25 Ta Life and a bassist who could best be described as an Israeli New Romantic. And this worked!!! And of course, they looked fantastic, so totally different, yet it all fit. This was one of those special bands in which you knew that if one element was different, it would flat-out suck. Together, these guys rivaled any major label band out there. Glam is a delicate beast to do properly and these guys tamed it and in my humble opinion, modernized it. Danny Boy was even E-mailing Saphin to make sure they would play their now classic I’M NOT GAY. Let me tell you, you have to be an amazing band to get someone like Ash to listen to songs like SEX IN THE NAME OF GOD and DAYGLO HALO. Nuff Said. They, like Saintface, became the band to see, and we were all huge fans.   And then, at one gig, JEFF announced “he” was going away to record an album and would be taking some time off. We were sad, but we couldn’t fault him (hopefully them) for wanting to make a record, at least now we could have the songs on CD! Plus, you could always surf their site, where you can learn all about JEFF, but really none of the other guys, which was annoying. Brandt ran into the guitarist, Evan Evangilista, one day in a train station and he ran away when approached. Then Evan started showing up in a band called Essex. Not a good sign…  Well, who knows what happened in between, because they did the record, and it was mediocre (and a total rip off, ask Matt Gentile, who, like me paid something like 30 bucks for a cd-r of this album). I don’t know if JEFF fired the rhythm section of they walked or what have you, its not my place to speculate as I don’t know the circumstances, but the record reflected none of that wonderful band we followed around for a year or so. Like Saintface, the frontman is the main driving force, but unlike Saintface, the band was made the frontman a star. No offense to my friends in Saintface, but the Saphin band had a unique chemistry straight off the bat that was tight and fierce. The songs were GOOD, but GREAT when that band played them. Saintface luckily has great songs (and not enough on CD, PETER!).  Then JEFF started playing again, but acoustically, which I didn’t go see as I am loyal to that band, then new band members started appearing on the website, and I wrote them off immediately. Then the decision was made to check out the all-new live band JEFF had assembled on Saturday night…It started off promisingly enough, as Saphin, in orange jumpsuit, went into the crowd offering people chips. And then the band played…  Well, S.O. didn’t make it through the first few songs, and quite Frankly, I couldn’t blame her. JEFF has a really good keyboard player (who actually adds to the material), a really decent guitarist, and a solid drummer, but that’s the problem. They’re all individually solid, but they are NOT Saphin. And to add insult to injury, Evan Evangelista was playing BASS. What the hell is that? It’s like Mick Ronson playing bass for Bowie. You don’t want the great guitar player who defined these songs playing BASS!!! UGH. The new guitar player lacks the style and substance of Evan. He is a power chord guy, and he can rock out, but the point is, Saphin is not power chord rock. I want Evan, not some guy who looks like Matthew Lillard. The problem is, these guys are good, REALLY good, but they have to compare to the previous incarnation, which was magic. Maybe they will develop in time…though probably into something different, and not something I would find interesting.  And what can I say about JEFF. He was once a glammed up androgynous alien half-breed that exuded irony like none other. Now he just seems pissed and looks like he wants to be in Interpol. The sexy innuendo is replaced by angst and it doesn’t suit those songs at all. He did show some signs of life during I'M NOT GAY, but it was too brief. Honestly, he appears to be an egomaniac, and I hope he didn’t piss off the other band members or did something stupid like fire them cause then I would be REALLY pissed at JEFF.   The costume changes are there but the fun is gone. Are Essex any good?  F          "
